Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Fwd RST Flags,Bwd RST Flags,ICMP Code,ICMP Type,Total TCP Flow Time,Prediction,DDoS_Probability
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.205680,51710.12878417969,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.9285529858728,1034.202575683594,6906.328900011882,48871.04034423828,0.0,51710.12878417969,1055.3087506975448,6976.269540756415,48871.04034423828,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,966.9285529858728,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,51710.12878417969,0.0,51710.12878417969,51710.12878417969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51710.12878417969,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.258395,45102.35786437988,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.5894921579718,902.0471572875982,6236.347950370701,44106.72187805176,0.0,45102.35786437988,920.4562829465287,6299.6022645169005,44106.72187805176,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1108.5894921579718,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45102.35786437988,0.0,45102.35786437988,45102.35786437988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45102.35786437988,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.303497,48152.923583984375,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.358551849798,963.0584716796876,6524.123592755517,46152.11486816406,0.0,48152.923583984375,982.7127262037628,6590.237151473431,46152.11486816406,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1038.358551849798,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,48152.923583984375,0.0,48152.923583984375,48152.923583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48152.923583984375,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.352652,45734.405517578125,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.268829760614,914.6881103515628,6182.394190798544,43734.55047607422,0.0,45734.405517578125,933.3552146444516,6245.03831332154,43734.55047607422,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1093.268829760614,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45734.405517578125,0.0,45734.405517578125,45734.405517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45734.405517578125,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.399388,46157.5984954834,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.245264696615,923.151969909668,6242.784277477025,44161.79656982422,0.0,46157.5984954834,941.9918060302732,6306.04177824269,44161.79656982422,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1083.245264696615,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,46157.5984954834,0.0,46157.5984954834,46157.5984954834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46157.5984954834,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.445546,49230.57556152344,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015.6289953895624,984.611511230469,6676.390653418882,47229.29000854492,0.0,49230.57556152344,1004.70562370456,6744.050110673781,47229.29000854492,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1015.6289953895624,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,49230.57556152344,0.0,49230.57556152344,49230.57556152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49230.57556152344,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.494776,1999.8550415039065,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25001.812112541727,39.997100830078125,197.93516051714013,1002.788543701172,0.0,1999.8550415039065,40.81336819395728,199.9013112906949,1002.788543701172,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,25001.812112541727,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1999.8550415039065,0.0,1999.8550415039065,1999.8550415039065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.8550415039065,Benign,5.816966e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.496776,53637.98141479492,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.17527358717,1072.759628295899,7299.441745248388,51636.695861816406,0.0,53637.98141479492,1094.6526819345906,7373.426866990681,51636.695861816406,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,932.17527358717,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,53637.98141479492,0.0,53637.98141479492,53637.98141479492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53637.98141479492,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.550414,50021.40998840332,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.571983508496,1000.4281997680666,6787.778720894244,48017.26341247559,0.0,50021.40998840332,1020.8451018041496,6856.568894133521,48017.26341247559,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,999.571983508496,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,50021.40998840332,0.0,50021.40998840332,50021.40998840332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50021.40998840332,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.600436,45500.993728637695,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.8770992166417,910.0198745727542,6149.132749906375,43499.23133850098,0.0,45500.993728637695,928.5917087477084,6211.4390581548905,43499.23133850098,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1098.8770992166417,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45500.993728637695,0.0,45500.993728637695,45500.993728637695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45500.993728637695,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.645937,43041.70608520508,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1161.6639893646486,860.8341217041017,5801.293126813546,41038.27476501465,0.0,43041.70608520508,878.4021650041853,5860.067790885749,41038.27476501465,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1161.6639893646486,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,43041.70608520508,0.0,43041.70608520508,43041.70608520508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43041.70608520508,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.688978,43058.87222290039,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1161.200872637069,861.1774444580078,5804.3909894347935,41060.20927429199,0.0,43058.87222290039,878.7524943449059,5863.197402239185,41060.20927429199,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1161.200872637069,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,43058.87222290039,0.0,43058.87222290039,43058.87222290039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43058.87222290039,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.732037,48803.091049194336,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.5252693031096,976.0618209838868,6268.179012716268,44264.31655883789,0.0,48803.091049194336,995.9814499835578,6331.53680523411,44264.31655883789,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1024.5252693031096,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,48803.091049194336,0.0,48803.091049194336,48803.091049194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48803.091049194336,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.781839,1139.6408081054688,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43873.47280334728,22.792816162109386,148.2413293286406,1045.9423065185547,0.0,1139.6408081054688,23.25797567562181,149.74067719805382,1045.9423065185547,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,43873.47280334728,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1139.6408081054688,0.0,1139.6408081054688,1139.6408081054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139.6408081054688,Benign,5.678637e-12
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.783979,47078.13262939453,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.064215537324,941.5626525878909,6514.989538534229,46077.48985290527,0.0,47078.13262939453,960.7782169264192,6581.072469569508,46077.48985290527,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1062.064215537324,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,47078.13262939453,0.0,47078.13262939453,47078.13262939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47078.13262939453,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.832106,44612.884521484375,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.7524583155196,892.2576904296876,6011.583588496158,42527.91404724121,0.0,44612.884521484375,910.4670310507016,6072.488084285693,42527.91404724121,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1120.7524583155196,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,44612.884521484375,0.0,44612.884521484375,44612.884521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44612.884521484375,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.876719,59132.33757019043,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.5610255665897,1182.6467514038084,8076.371227179815,57132.24411010742,0.0,59132.33757019043,1206.782399391641,8158.244348098367,57132.24411010742,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,845.5610255665897,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,59132.33757019043,0.0,59132.33757019043,59132.33757019043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59132.33757019043,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.936853,36998.74877929688,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.3970512423962,739.9749755859375,5071.815067977206,35868.40629577637,0.0,36998.74877929688,755.0765056999362,5123.238230490799,35868.40629577637,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1351.3970512423962,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,36998.74877929688,0.0,36998.74877929688,36998.74877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36998.74877929688,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:28.974854,119145.39337158205,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.6553352596992,2382.907867431641,16561.335427052974,117138.86260986328,0.0,119145.39337158205,2431.538640236369,16729.35269262585,117138.86260986328,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,419.6553352596992,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,119145.39337158205,0.0,119145.39337158205,119145.39337158205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119145.39337158205,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:29.094998,52469.25354003906,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.9390381329748,1049.3850708007812,7134.658973460514,50471.06742858887,0.0,52469.25354003906,1070.8010926538586,7206.971295256165,50471.06742858887,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,952.9390381329748,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,52469.25354003906,0.0,52469.25354003906,52469.25354003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52469.25354003906,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:29.147467,3001.4514923095703,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16658.606720152515,60.02902984619141,240.01509659645757,1003.9806365966796,0.0,3001.4514923095703,61.25411208795041,242.3443683666474,1003.9806365966796,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,16658.606720152515,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,3001.4514923095703,0.0,3001.4514923095703,3001.4514923095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3001.4514923095703,Benign,0.0018443018
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:29.150468,43946.266174316406,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.7530869555785,878.9253234863285,5929.513807723806,41945.457458496094,0.0,43946.266174316406,896.8625749860495,5989.59043287904,41945.457458496094,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1137.7530869555785,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,43946.266174316406,0.0,43946.266174316406,43946.266174316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43946.266174316406,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:29.194415,51887.98904418945,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.6141411727948,1037.7597808837893,7052.217837355207,49887.895584106445,0.0,51887.98904418945,1058.938551922234,7123.693039502089,49887.895584106445,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,963.6141411727948,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,51887.98904418945,0.0,51887.98904418945,51887.98904418945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51887.98904418945,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:29.246303,52395.82061767578,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954.2745854644072,1047.916412353515,7123.738190579133,50393.81980895996,0.0,52395.82061767578,1069.3024615852194,7195.93940037916,50393.81980895996,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,954.2745854644072,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,52395.82061767578,0.0,52395.82061767578,52395.82061767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52395.82061767578,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:29.299696,47298.19297790527,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.1228381464136,945.9638595581056,6403.942715050366,45301.91421508789,0.0,47298.19297790527,965.2692444470466,6468.836388738278,45301.91421508789,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1057.1228381464136,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,47298.19297790527,0.0,47298.19297790527,47298.19297790527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47298.19297790527,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:29.346994,41432.14225769043,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.7925353466185,828.6428451538087,5574.676956542209,39434.90982055664,0.0,41432.14225769043,845.5539236263355,5631.151216505615,39434.90982055664,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1206.7925353466185,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,41432.14225769043,0.0,41432.14225769043,41432.14225769043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41432.14225769043,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:29.388426,2840.0421142578125,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17605.372733378106,56.80084228515626,227.9008162545112,1001.3580322265624,0.0,2840.0421142578125,57.96004314811863,230.11356531225576,1001.3580322265624,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,17605.372733378106,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2840.0421142578125,0.0,2840.0421142578125,2840.0421142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2840.0421142578125,Benign,0.0010513875
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:29.431957,2089.262008666992,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23931.89546958804,41.78524017333984,197.9696677034739,1001.3580322265624,0.0,2089.262008666992,42.63800017687739,199.9284162583088,1001.3580322265624,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,23931.89546958804,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2089.262008666992,0.0,2089.262008666992,2089.262008666992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2089.262008666992,Benign,0.0001352453
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:29.434046,44062.85285949707,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.7426858500214,881.2570571899413,5945.824431270336,42060.85205078125,0.0,44062.85285949707,899.2418950917769,6006.0665805169065,42060.85205078125,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1134.7426858500214,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,44062.85285949707,0.0,44062.85285949707,44062.85285949707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44062.85285949707,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:29.479113,40369.74906921387,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.551171429753,807.3949813842773,5566.274404674995,39367.1989440918,0.0,40369.74906921387,823.8724299839565,5622.725347851026,39367.1989440918,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1238.551171429753,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,40369.74906921387,0.0,40369.74906921387,40369.74906921387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40369.74906921387,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:29.520483,46609.16328430176,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.7504309617225,932.1832656860354,6304.762974636348,44600.24833679199,0.0,46609.16328430176,951.2074139653422,6368.648915647632,44600.24833679199,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1072.7504309617225,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,46609.16328430176,0.0,46609.16328430176,46609.16328430176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46609.16328430176,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:29.567093,56748.39019775391,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.0822619947903,1134.967803955078,7739.470945209706,54749.250411987305,0.0,56748.39019775391,1158.1304121990593,7817.923683147497,54749.250411987305,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,881.0822619947903,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,56748.39019775391,0.0,56748.39019775391,56748.39019775391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56748.39019775391,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:29.624836,51932.09648132324,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.7957157089144,1038.6419296264646,6916.820478694492,48941.13540649414,0.0,51932.09648132324,1059.8387037004743,6986.858316203332,48941.13540649414,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,962.7957157089144,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,51932.09648132324,0.0,51932.09648132324,51932.09648132324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51932.09648132324,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:29.676768,3000.7362365722656,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16662.577467026855,60.014724731445305,239.96387122942068,1008.7490081787108,0.0,3000.7362365722656,61.239515032087056,242.29265373707304,1008.7490081787108,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,16662.577467026855,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,3000.7362365722656,0.0,3000.7362365722656,3000.7362365722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.7362365722656,Benign,0.0018313733
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:29.679769,50086.49826049805,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.2730224012032,1001.7299652099612,6797.493371059176,48085.92796325684,0.0,50086.49826049805,1022.1734338877154,6866.3823999488495,48085.92796325684,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,998.2730224012032,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,50086.49826049805,0.0,50086.49826049805,50086.49826049805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50086.49826049805,Benign,0.0
